SMILES,Validity_Test,Novelty_Test
n1[nH]c(SCC(=O)N[C@@H]2c3ccccc3CC2)n1,FAIL,YES
O=S(=O)(c1c(C(c2ccco2)=O)cccc1)c1ccc(F)cc1,PASS,YES
c1c(C(NCC(=O)NCc2ccncc2)=O)cc(Cl)c(Cl)c1,PASS,YES
C(CNS(=O)(c1ccc(Cl)cc1)=O)C(=O)N1[C@@H](C)CCCC1,PASS,YES
c1(Br)ccc(O)c(COc2c(Br)c(CO)ccc2OC)c1,PASS,YES
c1(SCC(N[C@@H](c2ccccc2)C([O-])=O)=O)ncc(N)[nH]1,PASS,YES
C([O-])(C[C@@H](NC(=O)c1c(F)cccc1)Cc1ccc(Cl)cc1Cl)=O,PASS,YES
S([C@@H](C(Nc1cccc(C#N)c1)=O)C)c1ccccc1,PASS,YES
c1cc(C(=O)NCCNC(=O)c2ccc(Cl)cc2)ccc1,PASS,YES
c1cc(Cl)ccc1NC([C@@H](C)Oc1ccc(O)cc1)=O,PASS,YES
O=S(N[C@@H](C(Nc1ccccc1)=O)C(Cl)(Cl)Cl)(=O)c1ccccc1,PASS,YES
c12ccccc1nc(COC(=O)COc1ccc(O)cc1)[nH]2,PASS,YES
c1cccc(OC)c1C(=O)OCC(=O)NC(C)(C)C,PASS,YES
c1ccc(OCCCOc2cc(Br)cc(C)c2)c([C@@H](C)CC)c1,PASS,YES
N(Cc1cccc2c(c1)OCO2)C(=O)COC(c1occc1)=O,FAIL,YES
C1C[C@H](C(=O)[O-])[C@H]2OC(=O)C=C2)CC=C(C)C1,FAIL,YES
c1ccccc1CC(=O)N[C@@H](C(C)C)C(=O)OC,PASS,YES
c1c(F)cc(F)cc1NC(COc1cc(Cl)ccc1Cl)=O,PASS,YES
C(CCNC(c1c(OC)cccc1OC)=O)c1ccccc1,PASS,YES
c1c(Cl)ccc(Cl)c1COn1cc2c(scc2)c1=O,FAIL,YES
c1(C([C@H]([C@H](C)OC(c2ccc(F)cc2)=O)O)C)ccccc1,PASS,YES
c1c(Cl)c(OCC(N2CCC[C@@H]2C(=O)NCC)=O)c(Cl)cc1,PASS,YES
O(c1ccc(NS(=O)(c2ccc(C)cc2)=O)cc1)CC,PASS,YES
O=C(C)Nc1ccc(OC)c(OCC(=O)N(C(C)C)C)c1,PASS,YES
O=C(c1ccc(NC(=O)COc2ccc(Cl)cc2)cc1)[O-],PASS,YES
c1cccc(NC(CCS(=O)(c2ccccc2)=O)=O)c1,PASS,YES
c12c(cccc1)c(NS(=O)(c1ccc(Br)s1)=O)c(C)c(C)o2,FAIL,YES
c1(Cl)ccccc1C(NCCC(NC[C@@H]1OCCC1)=O)=O,PASS,YES
c1c(C(=O)Oc2cc(OC)ccc2OC)c(O)ccc1,PASS,YES
CC(C)(C)C[C@H](NC(Nc1ccccc1C(F)(F)F)=O)C([O-])=O,PASS,YES
C(N1CCCC1)(=O)COC(Cc1ccccc1I)=O,PASS,YES
C1(C(=O)N[C@@H](c2ccc(Cl)cc2)C)CCCC1,PASS,YES
O=c1c(SCCC(=O)NCc2ccc(F)cc2)[nH]c2c1cccc2,FAIL,YES
N(C(=O)c1ccc(Br)cc1)CC(=O)Nc1ccc(Cl)c(Cl)c1,PASS,YES
O=C(OCC(=O)N[C@H](C(C)C)C(OC)=O)c1sc2ccccc21,FAIL,YES
c1ccc(C(OC)=O)c(OCC(NCCC2=CCCCC2)=O)c1,PASS,YES
c1c2cc(NC(=O)NCc3ccccc3Cl)ccc2ccc1,PASS,YES
c1c(Cl)cc(Cl)c(NC(COc2ccc(F)cc2)=O)c1,PASS,YES
O(Cc1ccc(NC(=O)COc2cc(C(C)(C)C)ccc2OC)cc1)C,PASS,YES
n1c(N)c(C(=O)NCc2ccccc2Cl)sc1-c1ccccc1,PASS,YES
C(COC(=O)C[C@@H]1[NH2+]CCNC1=O)Cc1cc(Cl)ccc1,PASS,YES
N(C1CC1)C(=O)COC(=O)c1c(OC)ccc(SC)c1,PASS,YES
c1c(NC(=O)Cc2c(Cl)cccc2Cl)c(F)cc(F)c1,PASS,YES
C1C(C(C)(C)C)[C@H](NC(=O)Cc2ccccc2OC)CC1,PASS,YES
c1(S(=O)(NCCCc2ccc(Cl)cc2)=O)ccc(F)cc1,PASS,YES
c1cc(C(=O)N[C@H](C(=O)OCC)c2ccccc2)ccc1,PASS,YES
FC(F)(F)C(C(F)(F)F)(COc1c(C)cccc1C)Oc1cccc1,FAIL,YES
c1cc(NC(COc2c(OCC)cccc2)=O)cc(C)c1,PASS,YES
c1cccc2n(C)c(SCC(=O)Nc3c(OC)cccc3)nnc12,FAIL,YES
c1(C(OCC(Nc2cc(CC)ccc2C(C)C)=O)=O)nccc(I)c1,PASS,YES
O=C([C@H](C)[O-])Oc1ccc(C(C)=O)cc1OCC,PASS,YES
c1cc(C(=O)NCc2cccc(Cl)c2)c(OC)cc1,PASS,YES
c1c(CNC(=O)COc2ccccc2C(C)C)oc1C,FAIL,YES
C(C)OC(c1c(NC(c2ccncc2)=O)sc(C)c1)=O,PASS,YES
C(Oc1cccc(C#N)c1)C(=O)Nc1c(F)cc(Br)cc1,PASS,YES
c1cccc(C(N[C@H](C)c2c(Br)cccc2)=O)c1,PASS,YES
O=C(Nc1c(Cl)cccc1Cl)CN(S(c1ccc(Cl)cc1)(=O)=O)C,PASS,YES
n1(C)c(C(=O)Nc2ccc(Br)cc2)c(-(=O)CC)n1,FAIL,YES
c1cccc(NC(CCCOc2ccccc2)=O)c1,PASS,YES
c12ccccc1nc(SCC(=O)OCc1ccccc1)[nH]2,PASS,YES
c1c(F)ccc(C[NH2+]CC(N(Cc2ccccc2)C)=O)c1,PASS,YES
c1(-c2ccccc2)ccc(CNC(=O)[C@H](C(=O)[O-])[C@@H]2OC(C)=O)cc1,FAIL,YES
c1(Cl)cc(CC(N(CC)CC(NC(C)C)=O)=O)ccc1,PASS,YES
C(C(C)C)OC(=O)NCCCN1CCCC1=O,PASS,YES
n1c(C(=O)OCC(=O)NCCc2ccccc2)cncc1,PASS,YES
C(c1ccccc1)OC[C@@H](O)C[NH2+]C1Cc2c(ccc(Br)s2)C1,FAIL,YES
C(COc1c(OC)cccc1)C[NH+]1CC[C@H]2CC[C@H](C2)C1,PASS,YES
O1c2ccc(CC)cc2N(CC(NCCC2=CCCCC2)=O)C(=O)C1,PASS,YES
CC(C)(C)[C@@H](NC(COC(c1cnc(C)cc1)=O)=O)C,PASS,YES
c1ccc(NC(=O)[C@@H](C)Oc2c(C)cc(Cl)cc2C)c(Cl)c1,PASS,YES
c1cccc(C[NH2+]CCC(Nc2cccc3c2cccc3)=O)c1,PASS,YES
CN(C(=O)COC(=O)c1sc(Cl)cc1)c1ccc(OC)cc1,PASS,YES
c1(C(=O)O[C@@H](c2[nH]c3ccccc3n2)C)ccccc1,PASS,YES
c1c(Cl)ccc([C@H](Oc2cc(C(C)=O)ccc2OC)C(OC)=O)c1,PASS,YES
c1cc(C(=O)C)c(NC(CS(=O)(=O)c2ccc(Cl)cc2)=O)cc1,PASS,YES
C(c1ccccc1)NC(=O)C[C@H]1C(=O)O[C@@H]2C[C@@H]1C=C2,PASS,YES
c1cc(OCC(Nc2cc(C([O-])=O)ccc2)=O)ccc1N(S(=O)(N)=O)C,PASS,YES
[C@@H](C(=O)Nc1c(F)ccc(F)c1)(C(NC(C)C)=O)C,PASS,YES
c1(Cl)c(NC(=O)NCc2nccs2)ccc(Cl)c1,PASS,YES
Clc1cc(Cl)ccc1C(Nc1nc(C)n(C)c1)=O,PASS,YES
C([C@@H](C)Sc1nnc(C(F)(F)F)n1C)(=O)N(c1ccccc1)C,PASS,YES
c1c(CCNC(=O)Nc2ccccc2SC)cccc1,PASS,YES
c1(C)c(C(COC(c2c(F)cccc2)=O)=O)cccc1,PASS,YES
c1ccc2c(c1)c(=O)n(CC(=O)Nc1cc(Cl)c(Cl)cc1)s2,PASS,YES
c1ccc(S(=O)(Oc2ccc(C)cc2)=O)c(OC)c1,PASS,YES
c1(NC(=O)C[NH+]2CCN(c3cncc3)CC2)ccc(C)c(C)c1,FAIL,YES
n1(CCCCOc2ccc(Cl)cc2)c2cc(ccc2)nc1CO,PASS,YES
c12c(ccc(CNC(=O)CCOc3ccc(F)cc3)c1)OCO2,PASS,YES
c1ccc2c(sc(C(NCCOc3ccccc3OC)=O)n2)c1,PASS,YES
C(=O)(COc1c(Br)cc(F)cc1)Nc1ccc(F)cc1Cl,PASS,YES
c1c(Br)ccc(OCC(=O)Nc2nnc(C3CC3)s2)c1,PASS,YES
c1(S(=O)(N(CCC(=O)Nc2ccccc2)ccccc1)=O)ccco1,FAIL,YES
C(C(=O)N[C@@H]1CCCC[C@H]1C)Sc1[nH]c(=O)cc(N)n1,PASS,YES
C1CC(N(C(=O)[C@@H](C)OC(=O)c2c(Cl)nc(Cl)cc2)CC1,FAIL,YES
C(NS(c1ccccc1)(=O)=O)c1cccnc1,PASS,YES
C(Oc1c(OC)cc(OCCCOc2ccc(C)cc2C)cc1)C,PASS,YES
c1cc(CSc2sc(CC)nn2)c(OC)cc1C,PASS,YES
c1c(C)cc(C(OCC(=O)N[C@@H]2[C@@H](C)CCCC2)=O)cc1,PASS,YES
C(Nc1ccccc1C)(=O)c1c(Cl)ccc(Cl)c1OC,PASS,YES
c1ccc2ccccc2c1C(NCc1ccc(Cl)c(Cl)c1)=O,PASS,YES
c12c(oc(C)c1)cc(OCC(=O)Nc1ccccc1C(C)C)c2,FAIL,YES
c1ccc(C#N)c(OCC(=O)Nc2ccc(F)cc2)c1,PASS,YES
c1c(CC(NCc2ccc(Br)cc2)=O)cccc1F,PASS,YES
c1c(Cl)c(C(=O)NCC(Nc2cc(C)ccc2)=O)c(Cl)cc1,PASS,YES
O=c1c(C[S@](c2ccc(Br)cc2)=O)cccc1,FAIL,YES
n1c(Cl)ccc(C(NC[C@H]2OCCC2)=O)c1,PASS,YES
c1(Cl)cc(C)c(NC(=O)COc2cc(C#N)ccc2)cc1,PASS,YES
FC(F)(c1c(NC(COc2ccc(Cl)cc2)=O)n(C)c(Cl)c1)F,PASS,YES
c1c(NC(Cn2c(=O)sc3ccccc32)=O)c(OC)ccc1,PASS,YES
Brc1ccc(NC(OCc2c(OC)cccc2)=O)c(C)c1,PASS,YES
C1CCC(NC(=O)c2cc(Cl)ccc2NC(=O)C)CC1,PASS,YES
c1c(C(N[C@@H]2[C@@H](C)CCCC2)=O)c2c(cc1)OCO2,PASS,YES
c12c(cccc1)CC[C@H](C(=O)O[C@@H]1C[C@@H]1C(=O)OC)NCC=C,FAIL,YES
c1(C)c(C)oc(C)c1C(=O)O[C@@H](C)C(Nc1ccccc1)=O,PASS,YES
N(C(=O)CSc1nnc2n1CCCC2)c1cc(Cl)ccc1,PASS,YES
c1(F)cccc(OCC(=O)Nc2ccc(Cl)cc2C(OC)=O)c1,PASS,YES
O1[C@@H](CNC(CCC(=O)c2ccccc2)=O)CC1,PASS,YES
C(NC(=O)COc1c(C)cc(Cl)cc1C)CC,PASS,YES
C1CCc2c(sc(NC(=O)COc3ccc(OC)c(Cl)c3)n2)C1,PASS,YES
CCOc1cccc(OCC(Nc2ccc(Br)cc2F)=O)c1,PASS,YES
c1(O)ccccc1OCCNC(CSc1ccc(Br)cc1)=O,PASS,YES
c1(S[C@@H](C(=O)Nc2ccccc2)C)nc2c(cccc2)c1,FAIL,YES
C1(NC(=O)COC(c2c(OC)cccc2)=O)CCCC1,PASS,YES
C1CC(CCC(NCC([C@H](C)C)=O)=O)CC1,PASS,YES
N(C(=O)COc1c(Cl)cc(Cl)cc1)c1ccccc1I,PASS,YES
O=C(OCC[=O)Nc1c(C)cccc1C)c1ccc(OC)cc1,FAIL,YES
s1c2c(nc1SCC(=O)OCc1ccccc1Cl)ccc2,FAIL,YES
N(c1ccccc1)C(CCSc1ccc(Br)cc1)=O,PASS,YES
C[C@H](C)N(C(=O)COC(=O)c1ccc(C#N)cc1)c1ccccc1,PASS,YES
O([C@@H](C(=O)Nc1ccc(S(=O)(N)=O)cc1)c1ccc(OC)cc1,FAIL,YES
c1n(CCNC(=O)c2c(Cl)cc(Cl)cc2)ccc1,PASS,YES
O=S(N(c1ccccc1)CC(=O)Nc1ccccc1C)(C)=O,PASS,YES
C[C@H]1CCC[C@H](C)C[C@H]1C(=O)CSc1ncnc2scn12,FAIL,YES
c12cc(C(=O)OCc3ccccc3F)ccc1cccc2,PASS,YES
C(=O)(NCC(=O)NCc1ccc(Cl)cc1)c1ccc(Cl)cc1,PASS,YES
c1c(C)oc1C(=O)NCC(NC[C@H]1CCCO1)=O,FAIL,YES
c1ccccc1S([N-]c1c(C(OC)=O)ccc(Cl)c1)(=O)=O,PASS,YES
N(C(NCc1ccc(Cl)cc1)=O)[C@H](c1ccccc1)C,PASS,YES
C([C@@H](NC(c1cccc(F)c1)=O)C)Cc1ccc(F)cc1,PASS,YES
c1c(NC(=O)OC[C@H](C[NH+]2CCCC2)C)ccc(Cl)c1Cl,PASS,YES
C1CCCCN1S(=O)(C[C@@H](c1nc2cc(ccc2)[nH]1)C)=O,PASS,YES
Fc1ccc(CCNC(=O)COC(c2c(N)cccn2)=O)cc1,PASS,YES
c1c(NC(Nc2c(C(=O)[O-])cccc2)=O)c(F)ccc1,PASS,YES
C[C@H]1N(c2ccc(S(=O)(=O)N(C)C)cc2C)[C@H](C)CCC1,PASS,YES
O(C)C(=O)c1ccccc1C(=O)Nc1ccc(C)c(C)c1,PASS,YES
c1c(NC(=O)CN(C)S(=O)(=O)c2ccc(F)cc2)ccc(F)c1,PASS,YES
C(CNC(=O)COc1c(Cl)cccc1)Cc1ccccc1,PASS,YES
c1c(CNC(=O)COc2c(Cl)cc(Cl)cc2)cccc1Cl,PASS,YES
c1ccc(F)c(Cl)c1NC(=O)CNC(=O)C1(C#N)CCCC1,PASS,YES
c12c(ccc(Cl)c1)cc(C)c(S(=O)(=O)Nc1ccc3c(c1)OCCO3)o2,FAIL,YES
c1cc2c(cc1C(OCC(N[C@H]1[C@@H](C)CCCC1)=O)OCO2,FAIL,YES
O=C(Cn1cc(Cl)c(Cl)c(=O)n1c(=O)c2c(n1)cccc2)N,FAIL,YES
C([C@@H](COCC12CC3CC(C(C1)C3)C2)O)[NH2+]Cc1ccccc1,PASS,YES
COc1cc(Cl)c(C)cc1NC(=O)COC(=O)c1c(Cl)cc(Cl)n1,FAIL,YES
C([NH+]1CCCC1)[C@H](COC(c1ccc(NC(=O)C)cc1)=O)C,PASS,YES
c1(C)cccc(C(=O)Nc2ccc(OC(F)F)cc2)c1,PASS,YES
c1(Cl)cc(C[NH2+]CCCOc2ccccc2)ccc1Cl,PASS,YES
C1CC(NC(CN(C)C(=O)CSc2n(C)c(-c3sccc3)nn2)=O)CC1,PASS,YES
c12c(cccc1)OCC[NH+](C[C@H](O)COc1ccccc1)CO2,PASS,YES
S(c1n(C2CCC2)nnn1)CC(NCC(C)C)=O,PASS,YES
[C@@H]([C@@H](NC(=O)Cc1ccccc1)C)(c1ccc(Cl)c(Cl)c1)C,PASS,YES
C(c1c(Cl)cccc1)[NH2+][C@H](C)CCc1ccccc1,PASS,YES
O(C)C(=O)c1ccccc1NC(=O)Cc1ccccc1,PASS,YES
c1c(NC(=O)CNc2ccccc2C(C)C)ccc(F)c1Cl,PASS,YES
C1CCCCCC1NC(=O)[C@@H]1N([C@H](C)Oc2c(cccc2)C1)CC=C,PASS,YES
Fc1c(NC(=O)[C@@H]2CC=CC[C@@H]2C(Nc2sccc2C)=O)cccc1,PASS,YES
C1COCCN1C([C@H]1N(S(=O)(=O)c2cc(Cl)ccc2Cl)CCC1)=O,PASS,YES
O=C(OCC[NH+](C(C)(C)C)C)c1c(C)[nH]c2c1cccc2,PASS,YES
c1c(F)c(F)cc(COn2cnc3c(cccc3)c2C#N)c1,FAIL,YES
Clc1ccc(NC(=O)c2oc(=O)c(Br)c2)c(C(OC)=O)c1,FAIL,YES
c1c(CC)c(NC(CN(C)S(=O)(=O)c2ccc(Br)s2)=O)c(C)cc1,PASS,YES
c1c(Cl)cc(F)c(NC(=O)CCCOc2ccc(Br)cc2)c1,PASS,YES
c1(C(=O)OCC(Nc2cccc(Cl)c2F)=O)ccc(Cl)cc1,PASS,YES
c1ccccc1CNC(COc1ccccc1Cl)=O,PASS,YES
c1ccc(-c2noc(C(NCCNC(c3sccc3Cl)=O)=O)n2)cc1,PASS,YES
N(Cc1ccccc1)C(=O)COC(=O)c1ccc(O)cc1,PASS,YES
N([C@@H]1[C@@H](C)CCCC1)C(CNC(c1c(Cl)cccc1)=O)=O,PASS,YES
c1(Cl)cc(C(Nc2cc(Br)ccc2)=O)cc(Cl)c1,PASS,YES
c1c(S(=O)(N(CC(NCC)=O)Cc2ccc(Cl)cc2)=O)cccc1,PASS,YES
FC(F)(c1cccc(NC(=O)c2cc(CO)ccc2OC)c1)F,PASS,YES
c1(C(NCC(F)(F)F)=O)ccc(OC)cc1OC,PASS,YES
O=C(OC)c1c(NC(c2cc(Cl)ccc2)=O)cncc1,PASS,YES
Clc1c(Cl)cc(NC(=O)COc2ccc(C#N)cc2OC)cc1,PASS,YES
C1[C@H]2C=C[C@H]1C[C@H]2C(Nc1ccc(F)cc1)=O,PASS,YES
COc1c(NC(=O)Nc2cc(Cl)c(Cl)cc2)c(OC)ccc1,PASS,YES
c1(Br)ccc(S(=O)(NCCc2ccc(Cl)cc2)=O)cc1,PASS,YES
c1c(F)cccc1OCC(=O)Nc1cc(C(=O)N)ccc1,PASS,YES
C(Oc1c(OC)cc(C([O-])=O)cc1)C(Nc1ccccc1C#N)=O,PASS,YES
C(C(=O)N[C@H](c1ccc(F)cc1)C)C(=O)c1c(C)occ1,PASS,YES
c1cc(-c2nnn(CC(NCCNC(c3occc3)=O)=O)c2)cc1,FAIL,YES
c1cc([C@@H](C)NC(c2ccccc2)=O)ccc1,PASS,YES
COc1c(O)cccc1CNC(c1c(-c2cccs2)csc1)=O,PASS,YES
O=C(Nc1ccc(Cl)cc1Cl)CN(S(=O)(=O)c1ccc(Cl)cc1)C,PASS,YES
O1c2c(cccc2)O[C@H]1C(=O)OCC(c1ccccc1Br)=O,PASS,YES
C(CCSc1n(C)c(=O)c2nn1)(=O)N(C1CCCCC1)CC,FAIL,YES
C1C2(NC(Nc3cccc(Cl)c3Cl)=O)CC3CC(CC1)CC(C2)C3,PASS,YES
c1ccc2c(S[C@H](C)C(NC3CCCCC3)=O)ncn2c1,PASS,YES
C(c1ccc(F)cc1)NC(=O)COc1c(Cl)cccc1Cl,PASS,YES
c1cc2c(nc1)c(NC(C(F)(F)F)C(F)(F)F)sc2,PASS,YES
n1c(C)c(C(Nc2c(C(C)C)cccc2C)=O)ccc1,PASS,YES
c1c(NC(=O)CNC(=O)[C@@H]2CCCO2)c(Cl)cc(Cl)c1,PASS,YES
[C@H](CC(Nc1ccc(F)cc1Cl)=O)(Sc1n(C)ccn1)C,PASS,YES
[C@@H](C(=O)N[C@@H](C(C)C)C)(NC(c1ccc(Cl)cc1Cl)=O)C(=O)[O-],PASS,YES
N(c1ccc(C)c(C)c1C)C([C@@H]1[C@@H](NC(=O)c2ccco2)C1)=O,PASS,YES
c12cc(Nc3c(CC(Nc4c(C)ccc4)=O)ccsc3)cc1CCC2,FAIL,YES
c1c(Cl)c(Cl)cc(OCC(=O)NCC(C)C)c1,PASS,YES
C1[C@H]([NH2+]C[C@H](O)COc2ccccc2)Oc2c(cccc2)O1,PASS,YES
n1c(Cl)c(C(=O)OCC(=O)Nc2ccc(F)c(Cl)c2)cnc1,PASS,YES
CC(C)[NH2+][C@@H](CC(=O)[O-])Cc1c2c([nH]c1)ccc(CC)c2,PASS,YES
c1nccc(C(=O)OCC(NCc2ccc(Cl)cc2)=O)n1,PASS,YES
c12ccccc1OC[C@H](CNC(=O)c1ccccc1C#N)CO2,PASS,YES
c1(F)cccc(C(=O)COC(c2ccc(OC(F)(F)F)cc2)=O)c1,PASS,YES
c1(CC(Nc2ccccc2OC)=O)ccccc1,PASS,YES
n1c2c([nH]c1SCC(=O)Nc1ccccc1)cccc2,PASS,YES
n1(C[C@H](C)C(Nc2ccc(Cl)cc2Cl)=O)c2c(nn1)cccc2,PASS,YES
C1C2[C@H](C(OCC(NC[C@H]3CCCO3)=O)=O)CC3CC1CC(C3)C2,PASS,YES
C(C(=O)OCC(=O)c1c[nH]c2c1cccc2)CC(C)C,PASS,YES
C(Oc1ccc(C(C)C)cc1)C(=O)Nc1ccc(NC(=O)C)cc1,PASS,YES
Cc1cc(NC(=O)COC(=O)c2ccc(Cl)nc2)c(C)cc1,PASS,YES
C(CCn1c(=O)c2c(nc1)cccc2)CN(C)C(NC)=O,PASS,YES
c1(Br)ccc(OCC(OCC(NCc2ccccc2F)=O)=O)cc1,PASS,YES
CC(c1ccccc1)C(NCc1ccc(C)cc1OC)=O,PASS,YES
c1(F)ccc(S(=O)(NCC(=O)N2CCC[C@@H]2C)=O)cc1,PASS,YES
C(n1c(N)c(=O)[nH]c(=O)c2n(C)c1=O)(S(=O)(c1ccccc1)=O)C,FAIL,YES
c1ccc(F)c(CNC(=O)c2cc(S(=O)(N(C)=O)ccc2)c1Cl,FAIL,YES
c1(C)cc(O)c(NC(CSc2n(C)nnn2)=O)c(C)c1,PASS,YES
c1cccc(OCC)c1NC(=O)CCCS(=O)(c1ccccc1)=O,PASS,YES
C(N[C@H](C(Nc1ccc(F)cc1)=O)C)Cc1ccc(F)cc1,PASS,YES
C(=O)(Nc1ccc(Cl)c(Cl)c1)[C@@H]1[C@@H](C(=O)[O-])CC=CC1,PASS,YES
c12c(ccc(C)c1)CCC[C@H]2NC(=O)C[NH+]1CCCC1,PASS,YES
C[NH+](Cc1c(Cl)cc(Cl)cc1)C(CC[NH+]1CCCCC1)=O,PASS,YES
O[C@H](Cn1c2ccccc2nc1C)C[NH+]1[C@H](C)CCC[C@@H]1C,PASS,YES
Cc1cc(Cl)cc(CC)c1NC(=O)CSc1n(C)cnn1,PASS,YES
C(NCC(Nc1cc2c(cc1)OCO2)=O)Cc1ccc(Cl)cc1,PASS,YES
c1(OC)c(COC(=O)c2ccc(F)cc2)cc(C#N)cc1,PASS,YES
c1(C(O[C@H]2[C@@H]3(NC(C)C)C(C)(C)C2)=O)c(F)cccc1,FAIL,YES
c1c(C)cc(NC(COc2ccc(CO)cc2OC)=O)c(OC)c1,PASS,YES
c1cc(Cl)cc(NC(Cn2c(=O)c3c(n2)cccc3)=O)c1OC,FAIL,YES
c1c(NC(CNC(=O)CSc2ccc(F)cc2)=O)ccc(F)c1,PASS,YES
Cc1c(CC(=O)Nc2sc(C(C)C)nn2)ccc(Br)c1,PASS,YES
c1(Br)ccc(C(C[C@](C(F)(F)F)(NC(c2ccc(F)cc2)=O)C)=O)cc1,PASS,YES
c1c(C(=O)Nc2c(C)cccc2)cc(Cl)cc1Cl,PASS,YES
c1cc(C([O-])=O)cc(NC(=O)c2ccc3c(c2)OCO3)c1,PASS,YES
c1cc(I)c(S(=O)(=O)NCc2ccco2)c(=O)c1,FAIL,YES
O=S(=O)(c1ccccc1)Nc1ccc(C(N)=O)cc1OC,PASS,YES
c1c(C)n(CC(NCCc2c[nH]c3ccccc23)=O)c(C)n1,PASS,YES
c1(NC(=O)COC(c2cccc(Br)c2)=O)ccc(O)cc1,PASS,YES
C(C(=O)O[C@H]1CCCN1[S@@](c1ccc(OC)cc1)=O)(C)C,PASS,YES
C1COCCN1C(COC(c1c(F)cccc1Cl)=O)=O,PASS,YES
c1(Cl)ccc(NC(=O)CSc2sc(-c3ccco3)nn2)cc1Cl,PASS,YES
C([C@@H]1Sc2ccccc2NC1=O)(=O)Nc1ccc(I)cc1,PASS,YES
c1cc(I)ccc1OCC(=O)NCCC1=CCCCC1,PASS,YES
c1(F)ccc(OCC(N[C@@H]2CCCC[C@H]2C)=O)cc1,PASS,YES
c1c(C)c(NC(CN(C)S(=O)(c2ccc(C)cc2)=O)=O)c(C)cc1,PASS,YES
c1(NC(=O)c2ccccc2OC)n(-c2c(F)cccc2)nc(C)n1,PASS,YES
c1cccc(OC)c1C(=O)Nc1ccccc1,PASS,YES
c1(CCC(=O)Nc2c(Cl)cc(Cl)c(Cl)c2)ccccc1,PASS,YES
n1ccc(C(OCC(Nc2ccc(Br)cc2Cl)=O)=O)cn1,PASS,YES
c1(CC(=O)NCc2ccccc2F)ccccc1I,PASS,YES
CC[C@@H]1N(C(COC(c2ccc(I)cc2)=O)=O)CCC1,PASS,YES
n1(CCC(Nc2ccc(F)c(F)c2)=O)cc2ccccc2n1,PASS,YES
N(C(=O)c1c(F)cccc1)CCc1ccccc1,PASS,YES
C(CSc1c(C)cc(Cl)cc1)(=O)N[C@@H](c1ccccc1)O,PASS,YES
c1c(SC)ccc(C(NCCc2nc3ccccc3[nH]2)=O)c1,PASS,YES
O=C(N[C@H](CSc1n2c(cccc2)n(C)c1C)C)N[C@@H](CC)C,FAIL,YES
C1CCCC(NC([C@H](C)OC(c2c(F)cccc2F)=O)=O)C1,PASS,YES
[C@@H]1(C)CCCCN1C(COc1cc(Cl)ccc1Cl)=O,PASS,YES
O(CC(Nc1cccc(F)c1)=O)c1cc(Br)c(Br)cc1,PASS,YES
O1c2ccc(S(=O)(=O)NCc3ccccc3)cc2OCCC1,PASS,YES
c1(O[C@@H](C)C(=O)Nc2c(C#N)cccc2)c(OC)cc(OC)cc1,PASS,YES
c1cc(C(=O)NCCc2nc3c(cccc3)[nH]2)c(OCC)cc1,PASS,YES
C1C[C@H](C)C[C@H](C)C[C@H]1NC(CSc1n(C)ccn1)=O,PASS,YES
Clc1ccc(C[NH2+]CC(Nc2ccc(Cl)c(Cl)c2)=O)cc1,PASS,YES
c1ccccc1C(=O)N(C)CCN(C)C(c1ccccc1Cl)=O,PASS,YES
C(C(=O)Nc1ccccc1[C@H](C)[NH+](C)C)c1cccc1,FAIL,YES
c1(CNC(=O)CSc2oc(-c3sccc3)nn2)ccc(Cl)cc1,PASS,YES
N(C(=O)c1c(C(OC)=O)cccc1)c1c(C)cc(C)cc1,PASS,YES
C1=CC[C@H](CC(=O)c2ccccc2)[C@@]1(O)c1ccccc1,PASS,YES
N(c1sc(C(N)=O)c(NC(CCS(=O)(C)=O)=O)c1,FAIL,YES
c1ccc(F)c(Cl)c1NC(=O)COC(=O)c1c(Cl)nccc1,PASS,YES
c1cc2c(n(CCOc3ccc(Cl)cc3Cl)c(=O)o2)cc1,PASS,YES
O=C(c1cc(Cl)ccc1)OCC(Nc1c(Cl)cc(F)cc1)=O,PASS,YES
c1ccc(NC(c2cc(Cl)cc(Cl)c2)=O)c(OC)c1,PASS,YES
c1cc(Cl)ccc1CN(C(COc1ccc(Cl)cc1)=O)CC,PASS,YES
O=c1[nH]nc(NCCC(NCc2ccccc2)=O)c(=O)[nH]1,PASS,YES
N(C(c1c(OC)cccc1OC)=O)Cc1c(OC)cccc1,PASS,YES
c1cccc(C(=O)N[C@H](C(C)C)C(C)C)c1,PASS,YES
C(C)[C@H](C)Oc1c(C(Nc2ccc(C)c(C)c2)=O)cccc1,PASS,YES
Fc1ccc(Cl)c(NC(=O)CNC(c2oc(Br)cc2)=O)c1,PASS,YES
c1cc(CC)c(NC(c2c(Br)cccc2)=O)c(C(OC)=O)c1,PASS,YES
c1(F)cc(Cl)c(Cl)cc1C(NS(=O)(=O)c1ccc(Cl)cc1)=O,PASS,YES
c1(F)ccc(F)c(NC(=O)N1CCc2ccccc21)c1,PASS,YES
O(CC(Nc1ccc2c(c1)CCC2)=O)C(c1cc(F)c(F)cc1)=O,PASS,YES
c1(S(=O)(=O)NC2CC(C)CC2)c(C)cc(C)cc1,PASS,YES
c1cc(NC(OCCOc2ccccc2C)=O)cc(Cl)c1,PASS,YES
